ID	Adrenal.gland	Aorta	Astrocytes_cerebellum_pooled	Bladder_rep1	Bladder_rep2	Cardiomyocites_primitive_rep1	Cardiomyocites_primitive_rep2	Cardiomyocites_Progenitors_rep1	Cardiomyocites_Progenitors_rep2	Cardiomyocites_ventricular_rep1	Cardiomyocites_ventricular_rep2	Cortical.plate_Won	Dorsolateral_Prefrontal_cortex	Germinal_zone_Won	Glia_Nurr1neg_NeuNneg_Midbrain_EspesoGil_arima_rep1	hESC_Dekker	hESC_Dixon	Hippocampus	HMEC	IMR90	Islet	Keratinocytes_Day0.pooled	Keratinocytes_Day3.rep1	Keratinocytes_Day3.rep2	Keratinocytes_Day6.pooled	Left_ventricle	Liver	Lung	Mesenchymal_SC	Mesendoderm_SC	Neurons_dopaminergic_EspesoGil_arima_rep1	NPCs_Dixon_rep1	Ovary	Pancreas_rep1	Pancreas_rep2	Pancreas_rep3	Psoas_rep1	Psoas_rep2	Right_Ventricle	Small_bowell	Spleen	Thymus	Trophectoderm_SC
Achr10.0.1000000Bchr12.0.1000000	0.5511	0.4238	0.0997	0.4079	0.3661	0.966	0.9643	0.6047	0.7886	0.6497	0.075	0.1489	0.2667	0.4732	0.5549	0.9361	0.8487	0.6682	NA	0.3589	0.3316	0.9284	0.689	0.0429	0.1737	0.8885	0.724	0.0995	0.6221	0.2155	0.6665	0.7332	NA	0.5454	NA	NA	0.7704	0.1757	0.6142	0.3225	NA	NA	0.0688
Achr10.0.1000000Bchr12.1000000.2000000	0.1592	NA	0.9555	0.009	0.441	0.7739	0.9356	0.6759	0.7072	0.8007	0.7264	0.9216	0.6675	0.5932	0.0909	0.892	0.3956	0.0032	NA	0.9143	0.2395	0.7007	NA	0.8249	0.7333	0.6496	NA	0.6115	0.9125	0.6068	NA	NA	NA	0.0722	0.4391	NA	0.9952	0.9709	0.2424	NA	0.0919	NA	0.0933
Achr10.0.1000000Bchr12.132000000.133000000	0.4008	0.7356	0.2832	0.3166	0.04	0.2006	0.3876	0.5037	0.8618	0.3815	0.5754	0.4993	0.8254	0.2155	0.366	0.4081	0.0853	0.9758	NA	0.3861	0.4727	0.429	0.5212	0.7497	0.858	0.2105	0.5832	NA	0.0959	0.068	0.4106	0.1578	NA	0.3581	NA	NA	0.4961	NA	0.9575	0.6474	NA	NA	0.2594
Achr10.0.1000000Bchr12.133000000.133275309	0.0678	0.9273	0.8178	NA	0.5917	0.8385	0.9363	0.3888	0.0112	0.0891	0.3914	0.5191	0.3432	0.6886	0.7233	0.6194	0.1381	0.4005	NA	0.4687	0.691	0.5682	NA	0.1913	0.5666	0.2408	0.1237	0.7894	0.6779	0.7555	0.1178	0.0748	0.4598	0.456	NA	0.1347	0.5516	0.3744	0.473	0.4841	0.0285	0.9826	0.0353
Achr10.0.1000000Bchr12.38000000.39000000	0.2229	NA	NA	NA	0.8625	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.0.1000000Bchr12.57000000.58000000	0.8669	NA	0.0927	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.2388	NA	NA	NA	0.6756	NA	NA	NA	NA	NA	NA	NA	NA	0.0057	NA	NA	0.0652	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.607	NA
Achr10.0.1000000Bchr12.73000000.74000000	0.5257	0.8288	NA	NA	0.8867	NA	NA	NA	NA	NA	NA	NA	0.5093	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.0.1000000Bchr12.83000000.84000000	0.3833	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0663	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
Achr10.0.1000000Bchr13.112000000.113000000	0.014	NA	NA	NA	NA	0.2554	0.9218	0.797	0.3929	0.3974	0.4071	0.2219	NA	0.0731	0.8854	0.0463	0.8948	0.3812	NA	0.7937	NA	NA	NA	0.6574	0.5964	0.3704	0.5822	NA	NA	0.9962	0.9759	0.9727	NA	0.6272	NA	0.9957	NA	NA	0.161	0.3243	NA	0.7275	0.2679
Achr10.0.1000000Bchr13.113000000.114000000	0.3714	0.145	0.036	0.2236	0.0057	0.2571	0.4774	0.3798	0.2043	0.4851	0.5637	0.0173	0.1434	0.0173	0.6647	0.5285	0.1253	0.6106	NA	0.9944	0.3602	0.8177	NA	0.4924	0.292	0.7221	0.6946	0.5316	0.4636	0.0299	0.2994	0.8168	0.3167	0.0332	NA	0.0731	0.5653	0.4432	0.8501	NA	0.2501	NA	0.8569
